Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Campaign BC,Chrome 70.0.3538.102,,2018-11-22 09:52:38,2018-11-22 09:55:33,2m - 55.191s,ERROR
,,,,,,
Test Cases/Campaign/Broadcast/normal - BC-SMS - with excel,Chrome 70.0.3538.102,,2018-11-22 09:52:38,2018-11-22 09:54:49,2m - 10.709s,PASSED
Statement - fileOutput = new java.io.FileWriter(D:\output-createcampaign.txt),Chrome 70.0.3538.102,,2018-11-22 09:52:40,2018-11-22 09:52:40,0.008s,PASSED
Statement - bufferwr = new java.io.BufferedWriter(fileOutput),Chrome 70.0.3538.102,,2018-11-22 09:52:40,2018-11-22 09:52:40,0.005s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(excel-campaign),Chrome 70.0.3538.102,,2018-11-22 09:52:40,2018-11-22 09:52:40,0.042s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-22 09:52:40,2018-11-22 09:53:11,30.684s,PASSED
"Statement - bufferwr.write(""Login berhasil"")",Chrome 70.0.3538.102,,2018-11-22 09:53:11,2018-11-22 09:53:11,0.002s,PASSED
Statement - bufferwr.newLine(),Chrome 70.0.3538.102,,2018-11-22 09:53:11,2018-11-22 09:53:11,0.001s,PASSED
Statement - For (def index2 : (0..(data.getRowNumbers() - 1))),Chrome 70.0.3538.102,,2018-11-22 09:53:11,2018-11-22 09:54:45,1m - 33.970s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-22 09:54:45,2018-11-22 09:54:49,4.437s,PASSED
"Statement - bufferwr.write(""Logout berhasil"")",Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.001s,PASSED
Statement - bufferwr.newLine(),Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.000s,PASSED
Statement - bufferwr.close(),Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.007s,PASSED
,,,,,,
Test Cases/Campaign/Broadcast/normal - view-BC-SMS,Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:55:32,43.437s,ERROR
Statement - fileOutput = new java.io.FileWriter(D:\output-checkcampaign.txt),Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.061s,PASSED
Statement - bufferwr = new java.io.BufferedWriter(fileOutput),Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.001s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(excel-campaign),Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:54:49,0.021s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-22 09:54:49,2018-11-22 09:55:23,33.756s,PASSED
"Statement - bufferwr.write(""Login berhasil"")",Chrome 70.0.3538.102,,2018-11-22 09:55:23,2018-11-22 09:55:23,0.000s,PASSED
Statement - bufferwr.newLine(),Chrome 70.0.3538.102,,2018-11-22 09:55:23,2018-11-22 09:55:23,0.001s,PASSED
Statement - For (def index2 : (0..(data.getRowNumbers() - 1))),Chrome 70.0.3538.102,,2018-11-22 09:55:23,2018-11-22 09:55:32,9.312s,PASSED
